key,fare_amount
2015-01-27 13:08:24.0000002,10.547075896618642
2015-01-27 13:08:24.0000003,10.782017432068864
2011-10-08 11:53:44.0000002,4.509062398108701
2012-12-01 21:12:12.0000002,8.254257320411822
2012-12-01 21:12:12.0000003,16.138933799163055
2012-12-01 21:12:12.0000005,11.157312843068938
2011-10-06 12:10:20.0000001,5.238075734881615
2011-10-06 12:10:20.0000003,52.66784258863807
2011-10-06 12:10:20.0000002,12.013764061941483
2014-02-18 15:22:20.0000002,7.236243468031912
2014-02-18 15:22:20.0000003,10.038907015880886
2014-02-18 15:22:20.0000001,15.795451170117888
2010-03-29 20:20:32.0000002,4.346862850443779
2010-03-29 20:20:32.0000001,6.539563990501763
2011-10-06 03:59:12.0000002,8.740732511779093
2011-10-06 03:59:12.0000001,14.75006654873527
2012-07-15 16:45:04.0000006,4.362204482865422
2012-07-15 16:45:04.0000002,9.499290596810415
2012-07-15 16:45:04.0000003,5.470497828851408
2012-07-15 16:45:04.0000004,4.657785118435307
2014-10-29 02:09:56.0000001,8.332835239608578
2014-06-14 13:39:00.00000010,9.210206430090466
2014-06-14 13:39:00.00000060,7.682712082829246
2014-06-14 13:39:00.00000087,9.053915117540972
2014-06-14 13:39:00.00000050,17.979114890821027
2014-06-14 13:39:00.0000003,7.2598479826144775
2014-06-14 13:39:00.000000158,37.60139693582744
2014-06-14 13:39:00.00000015,26.374393487362948
2014-06-14 13:39:00.00000073,7.3124130794474596
2014-06-14 13:39:00.00000077,15.486064327572041
2014-06-14 13:39:00.000000145,11.353044136936626
2014-06-14 13:39:00.00000079,7.398830306454579
2014-06-14 13:39:00.000000121,7.142369516166191
2014-06-14 13:39:00.00000021,11.292412151018008
2014-06-14 13:39:00.0000005,9.402782154331542
2014-06-14 13:39:00.000000165,8.276660359452553
2014-06-14 13:39:00.000000184,7.312888610116856
2014-06-14 13:39:00.00000059,6.963698407242501
2014-06-14 13:39:00.00000070,8.287434906717532
2014-06-14 13:39:00.00000068,6.327456614194208
2014-06-14 13:39:00.000000133,20.932922422737207
2014-06-14 13:39:00.000000128,10.612631753366216
2014-06-14 13:39:00.000000136,19.075432157616845
2014-06-14 13:39:00.00000017,10.12806622620357
2014-06-14 13:39:00.000000111,6.0320503315696845
2014-06-14 13:39:00.000000115,11.76840742520294
2014-06-14 13:39:00.000000168,6.708481820203203
2014-06-14 13:39:00.00000031,7.490647355105825
2014-06-14 13:39:00.000000116,7.089728747839492
2014-06-14 13:39:00.00000051,6.280101115981936
2014-06-14 13:39:00.000000193,11.61958311627955
2014-06-14 13:39:00.000000132,12.491699355759813
2014-06-14 13:39:00.000000167,18.812558865559282
2014-06-14 13:39:00.00000044,7.224131970026739
2014-06-14 13:39:00.000000138,7.756286749577394
2014-06-14 13:39:00.00000066,15.777051383496442
2014-06-14 13:39:00.00000063,13.03083635272575
2014-06-14 13:39:00.000000154,10.281294405002754
2014-06-14 13:39:00.00000097,13.42689378489257
2014-06-14 13:39:00.00000067,13.589103667529335
2014-06-14 13:39:00.000000179,7.818292900856023
2014-06-14 13:39:00.00000092,10.68905524784429
2014-06-14 13:39:00.00000029,6.449543547556017
2014-06-14 13:39:00.000000177,6.5963567634325715
2014-06-14 13:39:00.000000192,8.20821018499813
2014-06-14 13:39:00.000000181,7.789634357740706
2014-06-14 13:39:00.000000120,10.85033217283153
2014-06-14 13:39:00.0000008,6.989471233562107
2014-06-14 13:39:00.000000103,5.960031202756463
2014-06-14 13:39:00.00000049,17.382140801694263
2014-06-14 13:39:00.000000108,7.5136768414917015
2014-06-14 13:39:00.00000072,6.138895509972677
2014-06-14 13:39:00.000000182,11.364624408083928
2014-06-14 13:39:00.00000061,7.83230998804384
2014-06-14 13:39:00.00000093,10.374058303909683
2014-06-14 13:39:00.000000170,11.40821265523224
2014-06-14 13:39:00.000000147,41.61971446651597
2014-06-14 13:39:00.000000140,5.404163112624319
2014-06-14 13:39:00.000000159,5.720782974925388
2014-06-14 13:39:00.00000012,6.480328847167698
2014-06-14 13:39:00.00000025,7.217141111128163
2014-06-14 13:39:00.000000156,7.157127504433936
2014-06-14 13:39:00.000000152,8.195849791915197
2014-06-14 13:39:00.000000129,10.36270116585191
2014-06-14 13:39:00.000000119,18.495548849877455
2014-06-14 13:39:00.000000118,7.585517200461357
2014-06-14 13:39:00.00000076,5.733821125295459
2014-06-14 13:39:00.000000135,7.900378118560403
2014-06-14 13:39:00.00000023,16.528365976593992
2014-06-14 13:39:00.00000082,10.505482911864114
2014-06-14 13:39:00.000000125,10.76978229973693
2014-06-14 13:39:00.00000075,9.30027687777932
2014-06-14 13:39:00.000000124,7.5108008349600155
2014-06-14 13:39:00.000000172,7.464692549974127
2014-06-14 13:39:00.00000024,14.267814333799096
2014-06-14 13:39:00.000000169,14.617061794841392
2014-06-14 13:39:00.00000052,11.531823463793272
2014-06-14 13:39:00.000000161,13.732883578247886
2014-06-14 13:39:00.00000038,7.885468837700084
2014-06-14 13:39:00.00000035,10.759236395948012
2014-06-14 13:39:00.00000053,11.125508143102818
2014-06-14 13:39:00.000000183,7.52099611352471
2014-06-14 13:39:00.000000131,52.547765862501514
2014-06-14 13:39:00.000000180,7.5558474428755655
2014-06-14 13:39:00.000000130,4.736404623395915
2014-06-14 13:39:00.00000032,6.010477642699614
2014-06-14 13:39:00.000000148,11.746634305120834
2014-06-14 13:39:00.0000007,10.355704391810482
2014-06-14 13:39:00.00000095,11.745591399358174
2014-06-14 13:39:00.000000144,26.671228355162523
2014-06-14 13:39:00.000000141,29.925549787056948
2014-06-14 13:39:00.000000162,19.027683480583704
2014-06-14 13:39:00.00000018,11.104821010169056
2014-06-14 13:39:00.00000054,10.147644506945698
2014-06-14 13:39:00.00000040,7.342381188143708
2014-06-14 13:39:00.00000096,8.72482880050955
2014-06-14 13:39:00.00000055,23.810829394212526
2014-06-14 13:39:00.000000109,11.363402057147816
2014-06-14 13:39:00.000000151,7.943614892221438
2014-06-14 13:39:00.00000016,10.7381871132148
2014-06-14 13:39:00.00000062,10.719025782947242
2014-06-14 13:39:00.000000191,4.678574710836761
2014-06-14 13:39:00.00000034,9.41226854535146
2014-06-14 13:39:00.000000160,6.972781646836557
2014-06-14 13:39:00.00000013,7.809614405728247
2014-06-14 13:39:00.000000188,6.084424610978684
2014-06-14 13:39:00.00000086,8.3367272641163
2014-06-14 13:39:00.000000185,11.902509144795845
2014-06-14 13:39:00.00000074,8.551658831287227
2014-06-14 13:39:00.00000022,17.830691454581626
2014-06-14 13:39:00.00000036,6.886286662069959
2014-06-14 13:39:00.000000126,5.433950013180412
2014-06-14 13:39:00.000000190,8.136602188813903
2014-06-14 13:39:00.00000042,7.645907961442525
2014-06-14 13:39:00.000000178,7.845242185462973
2014-06-14 13:39:00.000000163,6.024742184771456
2014-06-14 13:39:00.00000020,12.447078135601913
2014-06-14 13:39:00.00000098,6.855530827677967
2014-06-14 13:39:00.000000114,21.19151656354501
2014-06-14 13:39:00.00000045,9.079860841667196
2014-06-14 13:39:00.00000094,6.093056483760602
2014-06-14 13:39:00.000000146,9.787765663220455
2014-06-14 13:39:00.00000033,9.263222614741153
2014-06-14 13:39:00.000000143,6.5889988423100245
2014-06-14 13:39:00.000000107,7.294704645078003
2014-06-14 13:39:00.00000048,10.044171228281577
2014-06-14 13:39:00.00000043,10.871471238476625
